layer;filename;use;goal;subfolder
np_landings;np_landings_82.csv;;NP;
cc_sal_deep;cc_sal_deep_1.csv;YES;pressures;
cc_sal_deep;cc_sal_deep_84.csv;;pressures;
cc_sal_surf;cc_sal_surf_1.csv;YES;pressures;
cc_sal_surf;cc_sal_surf_86.csv;;pressures;
cc_sst;cc_sst_1.csv;YES;pressures;
cc_sst;cc_sst_88.csv;;pressures;
fp_over_harvest;fp_over_harvest_1.csv;YES;pressures;
hab_anoxia;hab_anoxia_1.csv;YES;pressures;
hab_anoxia;hab_anoxia_91.csv;;pressures;
hab_bottom_trawl;hab_bottom_trawl_1.csv;YES;pressures;
hab_coastal_pop;hab_coastal_pop_1.csv;YES;pressures;
hab_illegal_oil;hab_illegal_oil_1.csv;YES;pressures;
po_atmos_pcb153;po_atmos_pcb153_1.csv;YES;pressures;
po_atmos_pcb153;po_atmos_pcb153_96.csv;;pressures;
po_atmos_pcb153;po_atmos_pcb153_97.csv;;pressures;
po_atmos_pcb153;po_atmos_pcb153_98.csv;;pressures;
po_atmos_pcddf;po_atmos_pcddf_1.csv;YES;pressures;
po_atmos_pcddf;po_atmos_pcddf_100.csv;;pressures;
po_atmos_pcddf;po_atmos_pcddf_101.csv;;pressures;
po_atmos_pcddf;po_atmos_pcddf_102.csv;;pressures;
po_nload;po_nload_1.csv;YES;pressures;
po_nload;po_nload_104.csv;;pressures;
po_pload;po_pload_1.csv;YES;pressures;
po_pload;po_pload_106.csv;;pressures;
sp_invasives;sp_invasives_1.csv;YES;pressures;
ss_wgi;ss_wgi_1.csv;YES;pressures;wgi_social
ss_wgi;ss_wgi_109.csv;;pressures;wgi_social
ss_wgi;ss_wgi_110.csv;;pressures;wgi_social
ss_wgi;ss_wgi_111.csv;;pressures;wgi_social
po_inverse_secchi;po_inverse_secchi_1.csv;YES;pressures CW;
po_inverse_secchi;po_inverse_secchi_113.csv;;pressures CW;
po_trash;po_trash_1.csv;YES;pressures CW;trash
po_trash;po_trash_115.csv;;pressures CW;trash
po_trash;po_trash_116.csv;;pressures CW;trash
po_trash;po_trash_117.csv;;pressures CW;trash
res_biodiversity;res_biodiversity_1.csv;YES;resilience;
res_reg_birds;res_reg_birds_1.csv;YES;resilience;
res_reg_birds;res_reg_birds_120.csv;;resilience;
res_reg_bsap;res_reg_bsap_1.csv;YES;resilience;
res_reg_bsap;res_reg_bsap_122.csv;;resilience;
res_reg_bwd;res_reg_bwd_1.csv;YES;resilience;
res_reg_bwd;res_reg_bwd_124.csv;;resilience;
res_reg_cbd;res_reg_cbd_1.csv;YES;resilience;
res_reg_cbd;res_reg_cbd_126.csv;;resilience;
res_reg_cfp;res_reg_cfp_1.csv;YES;resilience;
res_reg_cfp;res_reg_cfp_128.csv;;resilience;
res_reg_cites;res_reg_cites_1.csv;YES;resilience;
res_reg_cites;res_reg_cites_130.csv;;resilience;
res_reg_cop21;res_reg_cop21_1.csv;YES;resilience;
res_reg_cop21;res_reg_cop21_132.csv;;resilience;
res_reg_hd;res_reg_hd_1.csv;YES;resilience;
res_reg_hd;res_reg_hd_134.csv;;resilience;
res_reg_helcom;res_reg_helcom_1.csv;YES;resilience;
res_reg_helcom;res_reg_helcom_136.csv;;resilience;
res_reg_ied;res_reg_ied_1.csv;YES;resilience;
res_reg_ied;res_reg_ied_138.csv;;resilience;
res_reg_msfd;res_reg_msfd_1.csv;YES;resilience;
res_reg_msfd;res_reg_msfd_140.csv;;resilience;
res_reg_mspd;res_reg_mspd_1.csv;YES;resilience;
res_reg_mspd;res_reg_mspd_142.csv;;resilience;
res_reg_nd;res_reg_nd_1.csv;YES;resilience;
res_reg_nd;res_reg_nd_144.csv;;resilience;
res_reg_nec;res_reg_nec_1.csv;YES;resilience;
res_reg_nec;res_reg_nec_146.csv;;resilience;
res_reg_pop;res_reg_pop_1.csv;YES;resilience;
res_reg_pop;res_reg_pop_148.csv;;resilience;
res_reg_reach;res_reg_reach_1.csv;YES;resilience;
res_reg_reach;res_reg_reach_150.csv;;resilience;
res_reg_uwwtd;res_reg_uwwtd_1.csv;YES;resilience;
res_reg_uwwtd;res_reg_uwwtd_152.csv;;resilience;
res_reg_wfd;res_reg_wfd_1.csv;YES;resilience;
res_reg_wfd;res_reg_wfd_154.csv;;resilience;
wgi_all;wgi_all_1.csv;YES;resilience;
wgi_all;wgi_all_156.csv;;resilience;
wgi_all;wgi_all_157.csv;;resilience;
wgi_all;wgi_all_158.csv;;resilience;
rgn_area;rgn_area_1.csv;YES;spatial;
rgn_area;rgn_area_160.csv;;spatial;
rgn_area;rgn_area_161.csv;;spatial;
rgn_area;rgn_area_162.csv;;spatial;
rgn_area_inland1km;rgn_area_inland1km_1.csv;YES;spatial;
rgn_area_inland1km;rgn_area_inland1km_164.csv;;spatial;
rgn_area_offshore3nm;rgn_area_offshore3nm_1.csv;YES;spatial;
rgn_area_offshore3nm;rgn_area_offshore3nm_166.csv;;spatial;
rgn_area_offshore3nm;rgn_area_offshore3nm_167.csv;;spatial;
rgn_area_offshore3nm;rgn_area_offshore3nm_168.csv;;spatial;
rgn_georegion_labels;rgn_georegion_labels_1.csv;YES;spatial;
rgn_georegion_labels;rgn_georegion_labels_170.csv;;spatial;
rgn_georegion_labels;rgn_georegion_labels_171.csv;;spatial;
rgn_georegion_labels;rgn_georegion_labels_172.csv;;spatial;
rgn_georegions;rgn_georegions_1.csv;YES;spatial;
rgn_georegions;rgn_georegions_174.csv;;spatial;
rgn_georegions;rgn_georegions_175.csv;;spatial;
rgn_georegions;rgn_georegions_176.csv;;spatial;
rgn_global;rgn_global_1.csv;YES;spatial;
rgn_global;rgn_global_178.csv;;spatial;
rgn_labels;rgn_labels_1.csv;YES;spatial;
rgn_labels;rgn_labels_180.csv;;spatial;
tr_accommodation_stays;tr_accommodation_stays_1.csv;YES;TR;
tr_accommodation_stays;tr_accommodation_stays_182.csv;;TR;
tr_accommodation_stays;tr_accommodation_stays_183.csv;;TR;
tr_accommodation_stays;tr_accommodation_stays_184.csv;;TR;
